shoulder_center_x,shoulder_center_y,shoulder_center_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_paw_x,left_paw_y,left_paw_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_paw_x,right_paw_y,right_paw_z,hip_center_x,hip_center_y,hip_center_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,left_foot_x,left_foot_y,left_foot_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,right_foot_x,right_foot_y,right_foot_z,tail_base_x,tail_base_y,tail_base_z,tail_middle_x,tail_middle_y,tail_middle_z,tail_tip_x,tail_tip_y,tail_tip_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,shoulder_center_error,shoulder_center_score,shoulder_center_ncams,left_shoulder_error,left_shoulder_score,left_shoulder_ncams,left_paw_error,left_paw_score,left_paw_ncams,right_shoulder_error,right_shoulder_score,right_shoulder_ncams,right_elbow_error,right_elbow_score,right_elbow_ncams,right_paw_error,right_paw_score,right_paw_ncams,hip_center_error,hip_center_score,hip_center_ncams,left_knee_error,left_knee_score,left_knee_ncams,left_ankle_error,left_ankle_score,left_ankle_ncams,left_foot_error,left_foot_score,left_foot_ncams,right_knee_error,right_knee_score,right_knee_ncams,right_ankle_error,right_ankle_score,right_ankle_ncams,right_foot_error,right_foot_score,right_foot_ncams,tail_base_error,tail_base_score,tail_base_ncams,tail_middle_error,tail_middle_score,tail_middle_ncams,tail_tip_error,tail_tip_score,tail_tip_ncams,left_elbow_error,left_elbow_score,left_elbow_ncams,left_wrist_error,left_wrist_score,left_wrist_ncams,right_wrist_error,right_wrist_score,right_wrist_ncams,fnum,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle
22.096969577494733,-12.162160819800388,176.20608553901482,15.623359649291471,-5.29372509756557,181.91752747446617,23.871777193612626,7.365465246855183,182.48135992152342,25.678828483004896,-6.266316231468994,169.709158396356,22.714294607947128,3.242026668805136,169.7085517221696,19.366429567870743,9.899030223687976,180.04594434411547,-0.6272367077874059,0.17873446031550924,150.76789913802992,0.9976093561115372,3.006300862807535,163.86829374097488,-4.732089846236665,7.873509292797839,155.75503151756845,-0.47877815845847493,9.370847030054934,162.90847519042805,14.845634875638634,1.8445272692830925,150.6570264445668,8.757540614347082,9.757951795401587,148.4957909457554,17.229717138786885,10.13907117247517,150.98928880084267,-5.7156445977330375,6.618695240021725,150.13404769805064,-24.737728221757173,16.120116257011016,144.1448209612159,-56.95526269405732,30.329715021320972,149.55747416691145,14.583231644958559,2.0301202099729734,179.7976408042137,19.6903524518054,6.273642392139554,183.34901610311988,20.958044119422745,6.707540480839585,176.30015705563537,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,951,108.34591544492972,120.04412210841735,47.002544116394446,59.46268824298602,36.56779315036045,53.31167781516574
22.213743333805382,-12.269651073998855,176.20839553718255,15.656076271974438,-5.254061966987958,181.5576835995338,22.475280676935093,7.861065492772305,184.0026150542945,25.811601601172647,-6.165488474531498,169.93387041069522,23.407581851761538,2.8466796530010683,170.0122821216954,23.19419596688143,6.60686942810833,181.42785946210068,-0.5095856329696193,-0.0839745649739456,150.3129155416009,0.8320507244379506,3.5226687710327194,163.17926317294453,-4.519131931186444,7.683008449377554,154.26314995113913,-0.7396833162156498,9.771558032057005,161.48119935853006,14.902597659213544,1.9475986442286553,150.47548679512855,8.623198132181212,9.494299602946516,147.37491311710448,17.053367372824578,10.383010468948097,150.003100098934,-5.780826547149912,6.185218869515063,149.51137438086988,-25.258932097458565,15.148632827412875,143.4219079645275,-56.84599948613563,30.18651699054259,149.37523821042754,14.232130025812928,1.7676354378818433,178.77756321362796,19.201367979094808,6.382389099428236,181.72371146679902,23.51347733059079,4.943827865089408,177.01457592051952,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,952,107.55281736526256,106.34916207647534,44.71051190620313,59.201903179622015,36.330484742690274,53.47794824393956
22.267380956599947,-12.413425512260988,176.30579979329704,15.529885310474516,-5.212319697413502,181.1434855609087,21.33374542312672,7.713642716850156,183.48990515438538,25.955679169990365,-6.188802969204972,170.225241813187,24.429773104841857,1.3786530283329999,170.08456449185627,25.34011823322028,5.5694863491195115,181.44395757424644,-0.08680902461633008,-0.5846816276502748,149.93549569490958,0.5339900964900068,4.041661393753965,162.53562695904714,-4.549261029830923,7.062277381819664,152.86159072651932,-1.2877381131261563,10.391074323878136,159.74841688497543,15.33111867627962,1.934956162318394,149.92200678452784,8.902288920148601,9.203337362160697,146.44051457467825,17.030967181388235,10.55362253222621,149.22682188338737,-5.682093334589223,5.358381470233326,149.02352043981384,-25.1375598576757,13.931236701462684,142.62850381502003,-56.327805598671155,29.940980729225686,149.16756329274776,13.574301809749823,1.571024452051604,177.97306529541007,18.82222354477207,6.153132993582684,180.37086039214802,24.617634458495022,3.9684800636943733,177.06985512608534,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,953,103.40334227231978,108.57509335194273,43.18998987074213,59.90510397782341,39.11801642214056,54.44487982289841
22.251118205635432,-12.587533741628732,176.53328302280065,15.449603677158224,-5.150849578283427,180.83103355360913,21.0590399203743,7.615189936701311,181.84996293464275,25.98082347251902,-6.224008741249094,170.65482222065276,24.880756001763174,0.9244246144691711,170.34743521876499,26.825052453515188,5.264439845036827,181.20637062755986,0.3828480375376397,-1.3009176647801604,149.6244044203474,0.1616420609639939,4.245062824317142,161.85085529048132,-4.608988373060616,6.270949462907567,151.73463403773852,-2.5613315748812377,10.987815465097574,158.12805234974488,15.57483514861062,1.9288349614687887,149.46153696370445,8.856306417347314,8.837506693548676,145.63088785656154,16.944335907558667,10.806635613511997,147.95019025230104,-5.334314039462819,4.448349071583328,148.4998126018032,-24.704621686637104,13.029670252794583,141.99543224719739,-55.61589290505747,29.672767316162385,148.75319829514706,12.880269018905901,1.3117781998868896,177.4476547976509,18.377732750292825,5.999697158336532,178.92095988387163,25.273857734209688,3.5163012168984302,177.1524844428877,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,954,101.3128173315283,107.64678710737924,43.12500010830883,60.57611884343848,45.909467891309234,56.37776642259312
22.17520729019219,-12.60979696813395,176.76835733623207,15.32064263879083,-4.8782445481057914,180.45150712410705,21.034327564284744,7.551263748284838,179.97393361865628,25.981051472726183,-6.1537031200736205,171.01374010542654,24.8478830570757,1.2716417049615767,171.3961355938656,27.494997066938545,4.692474377028215,182.53715273836772,0.8233182957602357,-2.213396125611988,149.60076050829443,-0.06101153951601045,3.795076376007983,161.58736678907894,-4.567534011332579,5.623339462190977,151.36005693380986,-3.654402297277432,11.034104235936095,157.50594905485644,15.613691531381898,2.0692501754662054,148.9674642071873,8.619050757570667,8.46943871763582,144.7376896063371,16.623378972052496,11.314316639126096,146.07205167565223,-4.6836372996805835,3.5114898361862896,148.0020530076233,-24.117282144247064,12.428156391065873,141.5094814853927,-54.78045955302214,29.465670957163088,148.14534230498077,12.123439774202788,1.240919969571803,176.84322475698661,17.64909867738568,5.878486111917325,178.00361837151996,25.645734896992643,3.3940826879994437,178.40931433761781,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,955,96.58196907079576,108.4431962205078,44.990946980098144,62.705978531238905,52.28437460657148,60.89440759735273
22.084355560078432,-12.5627859794202,176.93369843281647,15.090945130099064,-4.705433107324184,180.2177719150957,20.638881842295373,7.483902039348459,178.2543989966461,26.067157665460154,-6.109696405069658,171.2762528121549,24.671659054070435,1.8192403882868777,172.66333447510976,27.928146731796105,4.703721273437567,183.9651257421224,1.109468831083665,-2.8648872144600106,149.9827872096578,0.15156834877508343,2.2272159568733696,162.3369611508024,-4.382713595557715,5.141724888279796,152.33280130712146,-4.368635983713759,9.909502371448209,159.20048366409296,15.40742978518727,2.6275917626678624,148.49731430362652,8.13957621955686,8.452774593736182,143.85546926021567,15.910573954081062,11.922433174204935,144.49248449647658,-4.218833717431278,2.9192209760844943,147.8741762077409,-23.659209475894105,11.884029765152068,141.02344151002947,-53.853390484457954,29.360671892794446,147.25316453795148,11.455426016940116,1.0866738267325344,176.37620841047982,16.90217336261406,5.699212407166646,177.2685938228654,26.157795753543088,3.645261326730751,179.68710940975905,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,956,93.54282516123324,111.4665872666172,46.69965177588973,66.04356824522084,54.71990921637503,63.79119593485036
22.106902128990974,-12.594923703024087,177.0749463364687,14.846294885936762,-4.946350551765012,180.26130912510655,20.057857393895556,7.153838145316338,177.87633669893893,26.190109298303394,-6.092627551125695,171.5441490465435,24.74781305995799,2.216147285493989,173.73606655241556,28.765748531329574,5.360093422339105,184.6855611640383,1.3443504615156299,-3.1468263857723846,150.59269369621424,0.9540929662912727,0.5426299999691924,163.74660217229516,-3.890855824517898,5.021845772087552,154.58276479482484,-1.6953933478951662,7.628409167436855,162.23994492244526,15.010005129262472,3.484703694846405,147.94308094658996,7.566278404185683,8.616266045312736,142.93468832724307,15.029738687444828,12.424635281198874,143.71939888994817,-3.753506495822177,2.748436728811694,148.1724076164516,-22.83712596011327,10.541296327533209,141.03865648396655,-52.798851683252636,29.34597990826599,146.09593428296714,11.347790945208498,0.8298656875758545,176.30592960932523,16.297189242158538,5.909727551096108,176.43413982450863,26.749354038389324,4.05965598584157,180.5684632270718,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,957,101.97627320565964,115.32116443919104,48.56898118784143,70.03195192787472,43.07717213153384,62.663381474036974
22.223435901161004,-12.614713126577003,177.13294677165402,14.540251827431213,-5.427044075568219,180.39316923121532,19.655761009322664,6.748921056108035,177.84990077924485,26.346061503020984,-6.026994867042564,171.68591411708198,25.190432805658066,2.735541432762683,174.7126756356229,28.868812136024452,6.698115980255714,185.5513778592736,1.8351761825352808,-3.080632496536793,151.04625766462982,2.3375601677256768,-0.6130107760764336,164.6522764158142,-2.071597164578937,6.1220068250368564,157.14305303738246,1.7317591258065945,6.076554912873201,165.09985973451103,15.061322863513617,3.291318778764205,146.57477599885118,7.2336132667249915,8.711341176666616,142.06119502805944,14.25861757887098,12.984488590435147,142.87438884353278,-2.526141594244061,3.1491134820779756,148.23727273365674,-21.688582650498148,9.696137468794365,140.89049413178498,-51.677200224536165,29.408599795067207,144.8190665530162,11.851281020509179,0.6649738928189752,176.38176808069358,16.06093744013904,6.168247085937032,175.81027609659185,27.14611288206101,5.177588003963304,181.35022076340448,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,958,116.95507913371196,124.90639296986627,54.81846075220677,72.43083848618619,37.69278770719295,65.93621115844995
22.25699635409445,-12.54110277855512,177.17459778889625,14.01124740317131,-5.828245695393173,180.3746116784113,19.0926041969621,6.373534508689128,179.2407685938952,26.390892177043487,-5.8642854740461425,171.80380535673024,25.614331705728052,3.2158258046996835,174.89724099568525,28.51485347522704,8.364755951919193,185.5414120525245,2.487799097050612,-2.869875611462999,151.18450919096338,3.6605102310526005,-1.0721641874175591,165.11549521443206,1.6109513834452678,7.560589552932277,159.06112897304084,5.192183555014419,7.100462904741371,166.8492409316473,15.069413801693212,3.1903406356631967,144.6991132740916,6.998250706746021,8.966004910036492,141.36345131671706,13.795026022407013,13.605831622041965,140.39217855959657,-0.9964741084892292,3.599599669520943,147.79773270674224,-20.508453828996938,9.651017255969787,140.4965690814408,-50.72598833315062,29.52873994919976,143.5599956544365,12.68046217986731,0.8858495431790359,176.72279114456697,17.30533269590684,6.098348583944655,175.41388323924275,26.863740707572077,6.787771095276755,181.2903458000864,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,959,127.6795384556108,135.78019544021186,61.93701965642163,73.82401853352751,50.65139466641086,73.37752895978231
22.355968791135037,-12.536328483028234,177.15922145386014,14.084678118366796,-5.738228249140218,180.1347710119544,19.072335347221426,6.550507426609163,177.13098587332655,26.420870380278366,-5.902518425773495,171.69859018436816,25.601664916056436,3.0526351240048313,173.5926604632546,28.64390905144332,8.608212980513384,183.80076402140597,3.0571130153452235,-2.4030347801706022,150.9511290929556,4.396244899222243,-0.6023080246227603,164.75456783113074,3.731482321124423,8.318945657043098,158.64052938913179,6.879760085223232,7.734045313276841,166.53332567585605,15.11616806456685,2.889231852617032,142.86256985401008,7.003631329454164,9.152028115481146,140.59011124927852,12.836380265331355,14.310025800573674,137.67786370786428,0.06872508569926893,4.1689030585494855,147.3188017649351,-19.515556530411036,10.241141890626904,140.00963747773537,-50.12919867997078,29.812259832175826,142.42565500266414,13.41460292010319,1.273951112056044,176.64483335771376,17.987737080443424,6.0247321609802595,173.02360118667875,26.872525177123997,7.045047365867964,179.63022162037132,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,960,136.48252147291382,133.10223672530935,62.81930234275231,73.41684760762027,52.98163403765017,84.47841042108927
22.52675449656694,-12.635659497544218,177.05509354243512,14.446609768164477,-5.771268530950123,180.20406646280284,19.67838792743736,6.972469676244444,173.61504668385862,26.30697020114662,-5.916167549161374,171.51296460391828,25.45023599096368,2.574901343129245,171.82843771472486,29.047629486970155,8.539957529620738,181.47825491413312,3.199244476210906,-2.0003841371671354,150.26551121624092,4.944294951497216,0.14684121292632793,163.81962048089952,3.957079493108753,8.578878387285789,156.96756921901385,7.194932862094477,8.112034550998501,164.7953244071386,15.026466299841763,2.9103269098685987,141.64301567631287,7.103721503673398,9.347311794523716,139.0140150861646,11.704848815703928,14.926045646003114,134.72122158318558,0.5554181921668828,4.762930454673887,146.846792947291,-18.73008445718048,11.09874056867769,139.52472730405657,-49.9012711588948,30.05615409909569,141.4694979555907,13.136281474455286,0.9799210623688664,176.48298272184783,16.52205405436886,5.286860823349955,171.47038630719777,27.079252035345057,6.934412554429429,177.45780807005812,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,961,138.21201696496422,126.8369550812334,59.547733607157845,75.97999433127605,48.96216781108467,96.9603558038644
22.668709089712117,-12.770823841700686,176.86667486217544,14.967290384361847,-5.846506153735481,180.53956946089255,20.434604661725704,6.4030345037616305,174.18937945913675,26.146755042932732,-5.940271749665374,171.289852565129,25.121026679415795,2.0588029413059603,170.3680680648065,29.384316536900297,8.527249076980526,179.13177897318408,2.720093138581283,-1.8436791586834786,149.3448140238962,5.433166432219039,0.8297699132144604,162.51704939862046,3.396924115861306,8.635284782504707,155.07198549835974,7.031697191107703,8.315903024677604,162.75336492669084,14.390279156047074,2.970961662859096,140.68901326129972,6.786617127096894,9.35826862476098,136.93100983367546,9.868297925236025,15.602463360309452,131.95709119693748,0.434763419864322,5.188844487383253,146.128601265228,-18.310531947711997,12.219832770436723,138.73159753087114,-49.93319191838321,30.314884546028175,140.6515911915834,12.41063726022376,0.22057885758281923,176.4774231388627,16.62772307281402,4.847658796486627,173.31778605706853,27.009327379987653,7.083332949109652,175.3111542911584,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,962,123.73261280475778,124.67622943261198,56.66071243531387,80.98898708495918,44.060178664504605,112.75516198123036
22.75609040153751,-12.853242829456258,176.7281323162956,15.184900737499158,-6.035115359671824,180.7931591702031,20.89856907979368,6.502837504726244,176.64228322102932,25.94416294356759,-6.090381301372405,170.94557643605867,24.647457296709224,1.689350727385131,169.08940771917787,29.52374965261153,8.62503035851225,176.61275512298482,1.6950469467676326,-2.121662117678396,148.6920860147139,5.901192740818431,1.5255570619792185,161.14745486080218,3.198103732358294,8.571534653644537,153.0138985181826,6.421325221265475,8.435862605554645,160.89977535475992,12.961242781250164,3.1525471924792825,140.22715354971808,5.035426949408465,9.295941479829331,136.44899652325668,8.22836243245972,15.43613922133032,131.07648762188242,0.1852287364076278,4.915692682597181,144.94435426672266,-18.508597075749385,13.371270082354128,137.54195164011722,-49.97906483214034,30.62396770858322,139.87986205571084,11.864420473909071,-0.26926820439303384,176.87368226150497,17.432675075301752,4.124389708959023,176.42814440970753,26.624010564361853,7.320133874645837,173.1438861231794,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,963,99.00511634059814,125.22480715357472,54.92904551422561,81.11264173641959,38.67032750336032,110.39143369260792
22.844225178303613,-12.870633413697387,176.58318891785748,15.189488710993315,-6.302254098454616,180.8947060033877,21.485653166689584,6.182769005699213,178.06327124508826,25.811409194368174,-6.206597675916673,170.53409611862432,24.311177594704667,1.5502315078601896,168.01957106051003,28.69644992489974,8.182055304177544,175.5400863836229,0.5678815259398757,-2.7728673412693134,148.3116961534132,6.029550913365171,2.192052952241842,159.80257814122788,2.8490070527208444,8.567563726149517,151.13348294762798,5.119517041544135,8.91300009877955,159.3393631661852,11.088220270951393,3.7177458823544325,140.6608038155701,2.4992429770869182,9.89766188825163,137.9403117122906,6.995465275371693,14.847598431311157,131.37034776146342,0.5456748741923201,3.8397757020719703,143.58178737844577,-18.23693380097652,11.74506038814584,137.10950200131998,-49.683635496147545,30.779570961379427,139.01104044413626,12.30331057097838,-0.2454023552203368,177.1606249049177,18.390352063158964,3.320501393150734,178.65942850648793,26.625598334901067,7.389154276700659,171.4394191448043,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,964,88.37872707421499,124.07366821407554,56.16414308517541,79.3204735279153,37.206283048862986,95.51643124746772
22.897869747440186,-12.772741453308903,176.41446632742142,15.038931021644698,-6.349562351395885,180.6826725167631,23.605935894537605,5.862974887875381,176.55301937800823,25.84005783573361,-6.2958571275410335,170.0927694027185,24.107896813254083,1.4250152726220964,167.1306472710532,26.325504872618485,6.958599269660551,175.09415767810705,0.30439547447244164,-3.291782250282936,147.73923811281875,5.7809311509113,2.6267873242832582,158.91099266071424,0.432922241534587,7.922591299567633,150.94849737658245,3.5917342424357828,9.358920139261485,158.51764299887654,11.356575155900032,3.7475841555519454,141.32382721662466,3.3505634674253413,10.007435213573306,138.13725213580307,7.998321113078905,14.785495373704402,131.62263295626678,0.8039911463820706,2.9202442253325085,142.4290938661799,-18.063125772034738,10.555558105142666,136.3000534779732,-49.1721317876597,30.844603473874926,138.03959851925148,13.474894324777363,0.3290366540168463,177.16070484708476,20.04894238199113,3.636656614966889,178.7735567053898,26.977186163676365,7.202304941498235,170.22594298760816,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,965,96.05514871975214,120.26465495960188,54.854710424134936,81.12432532218439,40.323050128553234,97.79234998458529
